source_index,datetime,close,actual_target,prediction,future_return,strategy_return,trade_taken,is_correct,is_win
18888,2026-06-21 22:00:00+00:00,4168.1,0,1,7.197524051716364e-05,7.197524051716364e-05,True,False,True
18889,2026-06-21 22:15:00+00:00,4168.4,0,1,0.0005757604836389,0.0005757604836389,True,False,True
18890,2026-06-21 22:30:00+00:00,4170.8,0,1,0.0004795243118826,0.0004795243118826,True,False,True
18891,2026-06-21 22:45:00+00:00,4172.8,0,1,0.0005032592024538,0.0005032592024538,True,False,True
18892,2026-06-21 23:00:00+00:00,4174.9,0,1,-0.0005030060600252,-0.0005030060600252,True,False,False
18893,2026-06-21 23:15:00+00:00,4172.8,-1,1,-0.0025642254601226,-0.0025642254601226,True,False,False
18894,2026-06-21 23:30:00+00:00,4162.1,-1,1,-0.0012253429759017,-0.0012253429759017,True,False,False
18895,2026-06-21 23:45:00+00:00,4157.0,1,1,0.0049554967524658,0.0049554967524658,True,True,True
18896,2026-06-22 00:00:00+00:00,4177.6,1,1,0.001675603217158,0.001675603217158,True,True,True
18897,2026-06-22 00:15:00+00:00,4184.6,1,1,0.0020312574678582,0.0020312574678582,True,True,True
18898,2026-06-22 00:30:00+00:00,4193.1,1,1,0.0059621759557368,0.0059621759557368,True,True,True
18899,2026-06-22 00:45:00+00:00,4218.1,1,1,0.0027026386287665,0.0027026386287665,True,True,True
18900,2026-06-22 01:00:00+00:00,4229.5,-1,1,-0.0010639555503014,-0.0010639555503014,True,False,False
18901,2026-06-22 01:15:00+00:00,4225.0,-1,1,-0.0016568047337277,-0.0016568047337277,True,False,False
18902,2026-06-22 01:30:00+00:00,4218.0,-1,1,-0.0023470839260312,-0.0023470839260312,True,False,False
18903,2026-06-22 01:45:00+00:00,4208.1,-1,1,-0.0015921674865142,-0.0015921674865142,True,False,False
18904,2026-06-22 02:00:00+00:00,4201.4,1,1,0.0011662779073642,0.0011662779073642,True,True,True
18905,2026-06-22 02:15:00+00:00,4206.3,0,1,0.0007132158904501,0.0007132158904501,True,False,True
18906,2026-06-22 02:30:00+00:00,4209.3,0,1,-0.0008552490912979,-0.0008552490912979,True,False,False
18907,2026-06-22 02:45:00+00:00,4205.7,-1,1,-0.0023063937037829,-0.0023063937037829,True,False,False
18908,2026-06-22 03:00:00+00:00,4196.0,0,1,0.0003574833174451,0.0003574833174451,True,False,True
18909,2026-06-22 03:15:00+00:00,4197.5,-1,1,-0.0010482430017867,-0.0010482430017867,True,False,False
18910,2026-06-22 03:30:00+00:00,4193.1,0,1,-0.0009539481529179,-0.0009539481529179,True,False,False
18911,2026-06-22 03:45:00+00:00,4189.1,1,1,0.0010980878947743,0.0010980878947743,True,True,True
18912,2026-06-22 04:00:00+00:00,4193.7,0,1,0.0001192264587357,0.0001192264587357,True,False,True
18913,2026-06-22 04:15:00+00:00,4194.2,0,1,4.768489819273469e-05,4.768489819273469e-05,True,False,True
18914,2026-06-22 04:30:00+00:00,4194.4,1,1,0.0011920656112911,0.0011920656112911,True,True,True
18915,2026-06-22 04:45:00+00:00,4199.4,0,1,0.0009287041005858,0.0009287041005858,True,False,True
18916,2026-06-22 05:00:00+00:00,4203.3,1,1,0.0020222206361668,0.0020222206361668,True,True,True
18917,2026-06-22 05:15:00+00:00,4211.8,0,1,-0.000308656631369,-0.000308656631369,True,False,False
18918,2026-06-22 05:30:00+00:00,4210.5,0,1,0.0001900011875075,0.0001900011875075,True,False,True
18919,2026-06-22 05:45:00+00:00,4211.3,0,1,0.0001187281836962,0.0001187281836962,True,False,True
18920,2026-06-22 06:00:00+00:00,4211.8,0,1,0.000736027351726,0.000736027351726,True,False,True
18921,2026-06-22 06:15:00+00:00,4214.9,1,1,0.0013286198960831,0.0013286198960831,True,True,True
18922,2026-06-22 06:30:00+00:00,4220.5,-1,1,-0.0012083876317973,-0.0012083876317973,True,False,False
18923,2026-06-22 06:45:00+00:00,4215.4,0,1,0.000427005740855,0.000427005740855,True,False,True
18924,2026-06-22 07:00:00+00:00,4217.2,0,0,-0.0003793986531346,-0.0,False,True,False
18925,2026-06-22 07:15:00+00:00,4215.6,0,0,-0.0007353638865168,-0.0,False,True,False
18926,2026-06-22 07:30:00+00:00,4212.5,0,0,-0.0009495548961424,-0.0,False,True,False
18927,2026-06-22 07:45:00+00:00,4208.5,0,0,-0.0001188071759534,-0.0,False,True,False
18928,2026-06-22 08:00:00+00:00,4208.0,0,0,0.0004515209125475,0.0,False,True,False
18929,2026-06-22 08:15:00+00:00,4209.9,0,0,0.0004038100667476,0.0,False,True,False
18930,2026-06-22 08:30:00+00:00,4211.6,0,0,0.0009735017570517,0.0,False,True,False
18931,2026-06-22 08:45:00+00:00,4215.7,1,0,0.0018502265341462,0.0,False,False,False
18932,2026-06-22 09:00:00+00:00,4223.5,0,-1,-0.0003551556765715,0.0003551556765715,True,False,True
18933,2026-06-22 09:15:00+00:00,4222.0,0,-1,0.0006868782567501,-0.0006868782567501,True,False,False
18934,2026-06-22 09:30:00+00:00,4224.9,0,-1,0.0003076995905229,-0.0003076995905229,True,False,False
18935,2026-06-22 09:45:00+00:00,4226.2,1,-1,0.0011121101698925,-0.0011121101698925,True,False,False
18936,2026-06-22 10:00:00+00:00,4230.9,0,0,-0.0006617977262519,-0.0,False,True,False
18937,2026-06-22 10:15:00+00:00,4228.1,0,0,-0.0004020718526053,-0.0,False,True,False
18938,2026-06-22 10:30:00+00:00,4226.4,0,-1,-0.0008754495551769,0.0008754495551769,True,False,True
18939,2026-06-22 10:45:00+00:00,4222.7,0,-1,0.0008525351078694,-0.0008525351078694,True,False,False
18940,2026-06-22 11:00:00+00:00,4226.3,-1,-1,-0.0010174384213141,0.0010174384213141,True,True,True
18941,2026-06-22 11:15:00+00:00,4222.0,0,-1,0.0005684509711036,-0.0005684509711036,True,False,False
18942,2026-06-22 11:30:00+00:00,4224.4,0,-1,0.0002130480068176,-0.0002130480068176,True,False,False
18943,2026-06-22 11:45:00+00:00,4225.3,0,-1,0.0001893356684732,-0.0001893356684732,True,False,False
18944,2026-06-22 12:00:00+00:00,4226.1,0,-1,0.0001419748704478,-0.0001419748704478,True,False,False
18945,2026-06-22 12:15:00+00:00,4226.7,-1,-1,-0.0011592968509711,0.0011592968509711,True,True,True
18946,2026-06-22 12:30:00+00:00,4221.8,-1,-1,-0.0024634042351604,0.0024634042351604,True,True,True
18947,2026-06-22 12:45:00+00:00,4211.4,0,-1,0.0003561760934605,-0.0003561760934605,True,False,False
18948,2026-06-22 13:00:00+00:00,4212.9,-1,-1,-0.0018514562415437,0.0018514562415437,True,True,True
18949,2026-06-22 13:15:00+00:00,4205.1,1,-1,0.0010701291289147,-0.0010701291289147,True,False,False
18950,2026-06-22 13:30:00+00:00,4209.6,1,1,0.0021142151273279,0.0021142151273279,True,True,True
18951,2026-06-22 13:45:00+00:00,4218.5,1,1,0.0012800758563469,0.0012800758563469,True,True,True
18952,2026-06-22 14:00:00+00:00,4223.9,-1,1,-0.0031960983924809,-0.0031960983924809,True,False,False
18953,2026-06-22 14:15:00+00:00,4210.4,0,1,0.0001425042751284,0.0001425042751284,True,False,True
18954,2026-06-22 14:30:00+00:00,4211.0,1,1,0.0013535977202563,0.0013535977202563,True,True,True
18955,2026-06-22 14:45:00+00:00,4216.7,0,1,-9.486091019039744e-05,-9.486091019039744e-05,True,False,False
18956,2026-06-22 15:00:00+00:00,4216.3,-1,1,-0.0020634205345918,-0.0020634205345918,True,False,False
18957,2026-06-22 15:15:00+00:00,4207.6,-1,1,-0.0020201540070349,-0.0020201540070349,True,False,False
18958,2026-06-22 15:30:00+00:00,4199.1,0,1,0.0004524779119334,0.0004524779119334,True,False,True
18959,2026-06-22 15:45:00+00:00,4201.0,-1,1,-0.0012854082361342,-0.0012854082361342,True,False,False
18960,2026-06-22 16:00:00+00:00,4195.6,1,1,0.001310897130327,0.001310897130327,True,True,True
18961,2026-06-22 16:15:00+00:00,4201.1,0,1,-0.0002618361857609,-0.0002618361857609,True,False,False
18962,2026-06-22 16:30:00+00:00,4200.0,1,1,0.0020238095238094,0.0020238095238094,True,True,True
18963,2026-06-22 16:45:00+00:00,4208.5,0,1,-0.0008316502316739,-0.0008316502316739,True,False,False
18964,2026-06-22 17:00:00+00:00,4205.0,0,1,-0.0005707491082044,-0.0005707491082044,True,False,False
18965,2026-06-22 17:15:00+00:00,4202.6,0,1,-0.0006662542235759,-0.0006662542235759,True,False,False
18966,2026-06-22 17:30:00+00:00,4199.8,0,1,0.0003809705224055,0.0003809705224055,True,False,True
18967,2026-06-22 17:45:00+00:00,4201.4,0,1,0.000214214309516,0.000214214309516,True,False,True
18968,2026-06-22 18:00:00+00:00,4202.3,0,1,0.0008804702186897,0.0008804702186897,True,False,True
18969,2026-06-22 18:15:00+00:00,4206.0,0,1,0.0005468378506894,0.0005468378506894,True,False,True
18970,2026-06-22 18:30:00+00:00,4208.3,0,1,0.0001901005156477,0.0001901005156477,True,False,True
18971,2026-06-22 18:45:00+00:00,4209.1,0,1,9.5032192154898e-05,9.5032192154898e-05,True,False,True
18972,2026-06-22 19:00:00+00:00,4209.5,0,0,-0.0008789642475353,-0.0,False,True,False
18973,2026-06-22 19:15:00+00:00,4205.8,0,0,-0.0006657473013458,-0.0,False,True,False
18974,2026-06-22 19:30:00+00:00,4203.0,1,-1,0.0015227218653341,-0.0015227218653341,True,False,False
18975,2026-06-22 19:45:00+00:00,4209.4,0,-1,-7.126906447452175e-05,7.126906447452175e-05,True,False,True
18976,2026-06-22 20:00:00+00:00,4209.1,0,-1,-0.0001187902401939,0.0001187902401939,True,False,True
18977,2026-06-22 20:15:00+00:00,4208.6,0,-1,0.0005702608943591,-0.0005702608943591,True,False,False
18978,2026-06-22 20:30:00+00:00,4211.0,0,-1,-0.0003087152695322,0.0003087152695322,True,False,True
18979,2026-06-22 20:45:00+00:00,4209.7,0,-1,0.0001900372948191,-0.0001900372948191,True,False,False
18980,2026-06-22 22:00:00+00:00,4210.5,0,-1,0.0001425008906306,-0.0001425008906306,True,False,False
18981,2026-06-22 22:15:00+00:00,4211.1,0,-1,-0.0007124029351001,0.0007124029351001,True,False,True
18982,2026-06-22 22:30:00+00:00,4208.1,0,-1,-7.129108148573593e-05,7.129108148573593e-05,True,False,True
18983,2026-06-22 22:45:00+00:00,4207.8,0,-1,0.0003327154332428,-0.0003327154332428,True,False,False
18984,2026-06-22 23:00:00+00:00,4209.2,0,-1,0.0,-0.0,True,False,False
18985,2026-06-22 23:15:00+00:00,4209.2,0,-1,0.0009978143115081,-0.0009978143115081,True,False,False
18986,2026-06-22 23:30:00+00:00,4213.4,-1,-1,-0.0018749703327478,0.0018749703327478,True,True,True
18987,2026-06-22 23:45:00+00:00,4205.5,-1,-1,-0.0021162763048387,0.0021162763048387,True,True,True
18988,2026-06-23 00:00:00+00:00,4196.6,1,-1,0.0010008101796692,-0.0010008101796692,True,False,False
18989,2026-06-23 00:15:00+00:00,4200.8,1,-1,0.0021424490573223,-0.0021424490573223,True,False,False
18990,2026-06-23 00:30:00+00:00,4209.8,0,-1,0.0002137868782363,-0.0002137868782363,True,False,False
18991,2026-06-23 00:45:00+00:00,4210.7,-1,-1,-0.0019711686892915,0.0019711686892915,True,True,True
18992,2026-06-23 01:00:00+00:00,4202.4,-1,-1,-0.0015943270512087,0.0015943270512087,True,True,True
18993,2026-06-23 01:15:00+00:00,4195.7,-1,-1,-0.005696308124985,0.005696308124985,True,True,True
18994,2026-06-23 01:30:00+00:00,4171.8,1,-1,0.0017977851287214,-0.0017977851287214,True,False,False
18995,2026-06-23 01:45:00+00:00,4179.3,-1,-1,-0.0017945588974229,0.0017945588974229,True,True,True
18996,2026-06-23 02:00:00+00:00,4171.8,1,-1,0.001989548875785,-0.001989548875785,True,False,False
18997,2026-06-23 02:15:00+00:00,4180.1,-1,-1,-0.0016028324681229,0.0016028324681229,True,True,True
18998,2026-06-23 02:30:00+00:00,4173.4,-1,-1,-0.0020367086787751,0.0020367086787751,True,True,True
18999,2026-06-23 02:45:00+00:00,4164.9,-1,-1,-0.001008427573291,0.001008427573291,True,True,True
19000,2026-06-23 03:00:00+00:00,4160.7,0,-1,-0.0004566539284254,0.0004566539284254,True,False,True
19001,2026-06-23 03:15:00+00:00,4158.8,0,-1,-0.0005770895450611,0.0005770895450611,True,False,True
19002,2026-06-23 03:30:00+00:00,4156.4,1,1,0.0012992012318353,0.0012992012318353,True,True,True
19003,2026-06-23 03:45:00+00:00,4161.8,0,-1,-0.0002402806477965,0.0002402806477965,True,False,True
19004,2026-06-23 04:00:00+00:00,4160.8,0,-1,-0.0007450490290329,0.0007450490290329,True,False,True
19005,2026-06-23 04:15:00+00:00,4157.7,0,-1,-0.0004088799095653,0.0004088799095653,True,False,True
19006,2026-06-23 04:30:00+00:00,4156.0,-1,1,-0.0049085659287775,-0.0049085659287775,True,False,False
19007,2026-06-23 04:45:00+00:00,4135.6,1,1,0.0028774542992551,0.0028774542992551,True,True,True
19008,2026-06-23 05:00:00+00:00,4147.5,-1,1,-0.0010849909584086,-0.0010849909584086,True,False,False
19009,2026-06-23 05:15:00+00:00,4143.0,0,1,0.000627564566739,0.000627564566739,True,False,True
19010,2026-06-23 05:30:00+00:00,4145.6,-1,1,-0.0016161713624085,-0.0016161713624085,True,False,False
19011,2026-06-23 05:45:00+00:00,4138.9,0,1,0.0003382541254923,0.0003382541254923,True,False,True
19012,2026-06-23 06:00:00+00:00,4140.3,-1,1,-0.0015216288674734,-0.0015216288674734,True,False,False
19013,2026-06-23 06:15:00+00:00,4134.0,0,1,-0.0005805515239476,-0.0005805515239476,True,False,False
19014,2026-06-23 06:30:00+00:00,4131.6,0,1,0.0001936295866007,0.0001936295866007,True,False,True
19015,2026-06-23 06:45:00+00:00,4132.4,0,1,0.0002661891394832,0.0002661891394832,True,False,True
19016,2026-06-23 07:00:00+00:00,4133.5,0,1,0.0006531994677634,0.0006531994677634,True,False,True
19017,2026-06-23 07:15:00+00:00,4136.2,-1,1,-0.0034089260674047,-0.0034089260674047,True,False,False
19018,2026-06-23 07:30:00+00:00,4122.1,-1,1,-0.0014798282428859,-0.0014798282428859,True,False,False
19019,2026-06-23 07:45:00+00:00,4116.0,-1,1,-0.0010932944606414,-0.0010932944606414,True,False,False
19020,2026-06-23 08:00:00+00:00,4111.5,1,1,0.0010701690380638,0.0010701690380638,True,True,True
19021,2026-06-23 08:15:00+00:00,4115.9,1,1,0.0027697465924829,0.0027697465924829,True,True,True
19022,2026-06-23 08:30:00+00:00,4127.3,-1,1,-0.0011387589949846,-0.0011387589949846,True,False,False
19023,2026-06-23 08:45:00+00:00,4122.6,1,1,0.0015766749138892,0.0015766749138892,True,True,True
19024,2026-06-23 09:00:00+00:00,4129.1,0,1,0.0002664018793441,0.0002664018793441,True,False,True
19025,2026-06-23 09:15:00+00:00,4130.2,1,1,0.0010895356157087,0.0010895356157087,True,True,True
19026,2026-06-23 09:30:00+00:00,4134.7,1,1,0.0013060197837813,0.0013060197837813,True,True,True
19027,2026-06-23 09:45:00+00:00,4140.1,1,1,0.0018115504456415,0.0018115504456415,True,True,True
19028,2026-06-23 10:00:00+00:00,4147.6,0,0,0.0001205516443243,0.0,False,True,False
19029,2026-06-23 10:15:00+00:00,4148.1,0,1,-0.0009160820616668,-0.0009160820616668,True,False,False
19030,2026-06-23 10:30:00+00:00,4144.3,-1,1,-0.001592548801969,-0.001592548801969,True,False,False
19031,2026-06-23 10:45:00+00:00,4137.7,1,1,0.0022234574763757,0.0022234574763757,True,True,True
19032,2026-06-23 11:00:00+00:00,4146.9,0,1,-0.0004822879741493,-0.0004822879741493,True,False,False
19033,2026-06-23 11:15:00+00:00,4144.9,-1,1,-0.0014475620642234,-0.0014475620642234,True,False,False
19034,2026-06-23 11:30:00+00:00,4138.9,0,0,0.0005315421972023,0.0,False,True,False
19035,2026-06-23 11:45:00+00:00,4141.1,-1,0,-0.0022457801067349,-0.0,False,False,False
19036,2026-06-23 12:00:00+00:00,4131.8,0,0,7.260758023130975e-05,0.0,False,True,False
19037,2026-06-23 12:15:00+00:00,4132.1,0,1,0.000822826165872,0.000822826165872,True,False,True
19038,2026-06-23 12:30:00+00:00,4135.5,-1,1,-0.001088139281828,-0.001088139281828,True,False,False
19039,2026-06-23 12:45:00+00:00,4131.0,0,1,7.262164124921533e-05,7.262164124921533e-05,True,False,True
19040,2026-06-23 13:00:00+00:00,4131.3,0,1,0.0005083145741049,0.0005083145741049,True,False,True
19041,2026-06-23 13:15:00+00:00,4133.4,1,1,0.002564474766536,0.002564474766536,True,True,True
19042,2026-06-23 13:30:00+00:00,4144.0,1,1,0.0024372586872587,0.0024372586872587,True,True,True
19043,2026-06-23 13:45:00+00:00,4154.1,0,1,0.0003370164415876,0.0003370164415876,True,False,True
19044,2026-06-23 14:00:00+00:00,4155.5,-1,1,-0.0012994826134038,-0.0012994826134038,True,False,False
19045,2026-06-23 14:15:00+00:00,4150.1,-1,1,-0.0015421315149033,-0.0015421315149033,True,False,False
19046,2026-06-23 14:30:00+00:00,4143.7,0,1,0.0009170548060912,0.0009170548060912,True,False,True
19047,2026-06-23 14:45:00+00:00,4147.5,0,1,-0.0004822182037371,-0.0004822182037371,True,False,False
19048,2026-06-23 15:00:00+00:00,4145.5,0,1,-0.0001688577976117,-0.0001688577976117,True,False,False
19049,2026-06-23 15:15:00+00:00,4144.8,1,1,0.0028710673615131,0.0028710673615131,True,True,True
19050,2026-06-23 15:30:00+00:00,4156.7,0,1,0.0,0.0,True,False,False
19051,2026-06-23 15:45:00+00:00,4156.7,0,1,-0.0008179565520725,-0.0008179565520725,True,False,False
19052,2026-06-23 16:00:00+00:00,4153.3,0,1,0.0003130041172081,0.0003130041172081,True,False,True
19053,2026-06-23 16:15:00+00:00,4154.6,1,1,0.0015645308814327,0.0015645308814327,True,True,True
19054,2026-06-23 16:30:00+00:00,4161.1,-1,1,-0.0022109538343227,-0.0022109538343227,True,False,False
19055,2026-06-23 16:45:00+00:00,4151.9,1,1,0.0010597557744649,0.0010597557744649,True,True,True
19056,2026-06-23 17:00:00+00:00,4156.3,-1,1,-0.0017804297091164,-0.0017804297091164,True,False,False
19057,2026-06-23 17:15:00+00:00,4148.9,0,1,0.000241027742293,0.000241027742293,True,False,True
19058,2026-06-23 17:30:00+00:00,4149.9,0,1,-0.0009638786476782,-0.0009638786476782,True,False,False
19059,2026-06-23 17:45:00+00:00,4145.9,0,1,-0.000916568175788,-0.000916568175788,True,False,False
19060,2026-06-23 18:00:00+00:00,4142.1,0,1,-0.000748412640931,-0.000748412640931,True,False,False
19061,2026-06-23 18:15:00+00:00,4139.0,-1,1,-0.0012080212611741,-0.0012080212611741,True,False,False
19062,2026-06-23 18:30:00+00:00,4134.0,0,1,0.0003870343492986,0.0003870343492986,True,False,True
19063,2026-06-23 18:45:00+00:00,4135.6,0,1,0.0008946706644743,0.0008946706644743,True,False,True
19064,2026-06-23 19:00:00+00:00,4139.3,0,1,0.0001449520450316,0.0001449520450316,True,False,True
19065,2026-06-23 19:15:00+00:00,4139.9,0,1,-0.0002657069011327,-0.0002657069011327,True,False,False
19066,2026-06-23 19:30:00+00:00,4138.8,-1,1,-0.0022228665313617,-0.0022228665313617,True,False,False
19067,2026-06-23 19:45:00+00:00,4129.6,0,1,-0.0004358775668346,-0.0004358775668346,True,False,False
19068,2026-06-23 20:00:00+00:00,4127.8,0,1,9.69039197633581e-05,9.69039197633581e-05,True,False,True
19069,2026-06-23 20:15:00+00:00,4128.2,0,1,-2.4223632575814943e-05,-2.4223632575814943e-05,True,False,False
19070,2026-06-23 20:30:00+00:00,4128.1,0,1,0.0002180179743707,0.0002180179743707,True,False,True
19071,2026-06-23 20:45:00+00:00,4129.0,0,1,0.0004359409057883,0.0004359409057883,True,False,True
19072,2026-06-23 22:00:00+00:00,4130.8,-1,1,-0.0018640457054323,-0.0018640457054323,True,False,False
19073,2026-06-23 22:15:00+00:00,4123.1,0,1,-0.0003395503383377,-0.0003395503383377,True,False,False
19074,2026-06-23 22:30:00+00:00,4121.7,0,1,-0.0001213091685469,-0.0001213091685469,True,False,False
19075,2026-06-23 22:45:00+00:00,4121.2,-1,1,-0.0010191206444724,-0.0010191206444724,True,False,False
19076,2026-06-23 23:00:00+00:00,4117.0,0,1,-0.0006801068739373,-0.0006801068739373,True,False,False
19077,2026-06-23 23:15:00+00:00,4114.2,-1,1,-0.0025764425647755,-0.0025764425647755,True,False,False
19078,2026-06-23 23:30:00+00:00,4103.6,1,-1,0.0031679500926016,-0.0031679500926016,True,False,False
19079,2026-06-23 23:45:00+00:00,4116.6,1,-1,0.0020648107661662,-0.0020648107661662,True,False,False
19080,2026-06-24 00:00:00+00:00,4125.1,-1,-1,-0.0018181377421153,0.0018181377421153,True,True,True
19081,2026-06-24 00:15:00+00:00,4117.6,-1,-1,-0.0011900136001555,0.0011900136001555,True,True,True
19082,2026-06-24 00:30:00+00:00,4112.7,0,-1,0.0004862985386728,-0.0004862985386728,True,False,False
19083,2026-06-24 00:45:00+00:00,4114.7,-1,1,-0.0018227331275669,-0.0018227331275669,True,False,False
19084,2026-06-24 01:00:00+00:00,4107.2,1,1,0.0021425788858591,0.0021425788858591,True,True,True
19085,2026-06-24 01:15:00+00:00,4116.0,-1,1,-0.0015063168124391,-0.0015063168124391,True,False,False
19086,2026-06-24 01:30:00+00:00,4109.8,0,1,-0.0008029587814493,-0.0008029587814493,True,False,False
19087,2026-06-24 01:45:00+00:00,4106.5,-1,1,-0.0022890539388773,-0.0022890539388773,True,False,False
19088,2026-06-24 02:00:00+00:00,4097.1,-1,1,-0.0016353030192087,-0.0016353030192087,True,False,False
19089,2026-06-24 02:15:00+00:00,4090.4,-1,0,-0.0040582828085272,-0.0,False,False,False
19090,2026-06-24 02:30:00+00:00,4073.8,1,0,0.0011046197653297,0.0,False,False,False
19091,2026-06-24 02:45:00+00:00,4078.3,-1,1,-0.0010053208444695,-0.0010053208444695,True,False,False
19092,2026-06-24 03:00:00+00:00,4074.2,0,1,-0.0001472681753472,-0.0001472681753472,True,False,False
