source_index,datetime,close,actual_target,prediction,future_return,strategy_return,trade_taken,is_correct,is_win
19040,2026-07-06 09:50:00+00:00,4154.4,0,0,0.0002647795108801,0.0,False,True,False
19041,2026-07-06 09:55:00+00:00,4155.5,0,0,0.0002165804355671,0.0,False,True,False
19042,2026-07-06 10:00:00+00:00,4156.4,0,0,0.000120296410355,0.0,False,True,False
19043,2026-07-06 10:05:00+00:00,4156.9,0,0,0.0008419735860858,0.0,False,True,False
19044,2026-07-06 10:10:00+00:00,4160.4,0,0,0.000456686857033,0.0,False,True,False
19045,2026-07-06 10:15:00+00:00,4162.3,0,0,9.61007135478198e-05,0.0,False,True,False
19046,2026-07-06 10:20:00+00:00,4162.7,0,0,-0.0003843659163522,-0.0,False,True,False
19047,2026-07-06 10:25:00+00:00,4161.1,1,0,0.0013698300930042,0.0,False,False,False
19048,2026-07-06 10:30:00+00:00,4166.8,0,0,-0.0002399923202457,-0.0,False,True,False
19049,2026-07-06 10:35:00+00:00,4165.8,0,0,0.0002400499303856,0.0,False,True,False
19050,2026-07-06 10:40:00+00:00,4166.8,0,0,-0.0001199961601229,-0.0,False,True,False
19051,2026-07-06 10:45:00+00:00,4166.3,0,0,-0.0001440126731153,-0.0,False,True,False
19052,2026-07-06 10:50:00+00:00,4165.7,0,0,0.0004080946779652,0.0,False,True,False
19053,2026-07-06 10:55:00+00:00,4167.4,0,0,-0.0005998944185823,-0.0,False,True,False
19054,2026-07-06 11:00:00+00:00,4164.9,0,0,-4.802036063289439e-05,-0.0,False,True,False
19055,2026-07-06 11:05:00+00:00,4164.7,0,0,0.0006242946670829,0.0,False,True,False
19056,2026-07-06 11:10:00+00:00,4167.3,0,0,0.000647901518969,0.0,False,True,False
19057,2026-07-06 11:15:00+00:00,4170.0,0,0,-0.0002398081534772,-0.0,False,True,False
19058,2026-07-06 11:20:00+00:00,4169.0,0,0,-0.0002638522427441,-0.0,False,True,False
19059,2026-07-06 11:25:00+00:00,4167.9,0,0,0.0004798579620433,0.0,False,True,False
19060,2026-07-06 11:30:00+00:00,4169.9,0,0,-0.0005036091992612,-0.0,False,True,False
19061,2026-07-06 11:35:00+00:00,4167.8,0,0,-0.0005038629492778,-0.0,False,True,False
19062,2026-07-06 11:40:00+00:00,4165.7,0,0,-0.0001920445543366,-0.0,False,True,False
19063,2026-07-06 11:45:00+00:00,4164.9,0,0,0.0006242646882279,0.0,False,True,False
19064,2026-07-06 11:50:00+00:00,4167.5,0,0,-2.3995200959858742e-05,-0.0,False,True,False
19065,2026-07-06 11:55:00+00:00,4167.4,0,0,0.000239957767433,0.0,False,True,False
19066,2026-07-06 12:00:00+00:00,4168.4,0,0,7.19700604547846e-05,0.0,False,True,False
19067,2026-07-06 12:05:00+00:00,4168.7,0,0,-0.0001679180559885,-0.0,False,True,False
19068,2026-07-06 12:10:00+00:00,4168.0,0,0,9.596928982724684e-05,0.0,False,True,False
19069,2026-07-06 12:15:00+00:00,4168.4,-1,0,-0.0023270319547068,-0.0,False,False,False
19070,2026-07-06 12:20:00+00:00,4158.7,0,0,-0.0002404597590592,-0.0,False,True,False
19071,2026-07-06 12:25:00+00:00,4157.7,0,0,-0.0005772422252686,-0.0,False,True,False
19072,2026-07-06 12:30:00+00:00,4155.3,0,0,-0.000890429090559,-0.0,False,True,False
19073,2026-07-06 12:35:00+00:00,4151.6,-1,0,-0.0016138356296369,-0.0,False,False,False
19074,2026-07-06 12:40:00+00:00,4144.9,0,0,0.0005548987912857,0.0,False,True,False
19075,2026-07-06 12:45:00+00:00,4147.2,1,0,0.0010127314814813,0.0,False,False,False
19076,2026-07-06 12:50:00+00:00,4151.4,0,0,0.0,0.0,False,True,False
19077,2026-07-06 12:55:00+00:00,4151.4,1,0,0.0013248542660306,0.0,False,False,False
19078,2026-07-06 13:00:00+00:00,4156.9,0,0,0.000192451105391,0.0,False,True,False
19079,2026-07-06 13:05:00+00:00,4157.7,0,0,-0.000986122134834,-0.0,False,True,False
19080,2026-07-06 13:10:00+00:00,4153.6,0,0,-0.000457434514638,-0.0,False,True,False
19081,2026-07-06 13:15:00+00:00,4151.7,1,1,0.0017342293518316,0.0017342293518316,True,True,True
19082,2026-07-06 13:20:00+00:00,4158.9,0,0,-0.0009858376012886,-0.0,False,True,False
19083,2026-07-06 13:25:00+00:00,4154.8,1,0,0.0015644555694618,0.0,False,False,False
19084,2026-07-06 13:30:00+00:00,4161.3,0,0,0.0,0.0,False,True,False
19085,2026-07-06 13:35:00+00:00,4161.3,0,0,4.806190373196628e-05,0.0,False,True,False
19086,2026-07-06 13:40:00+00:00,4161.5,0,0,-0.0006728343145501,-0.0,False,True,False
19087,2026-07-06 13:45:00+00:00,4158.7,0,0,-0.0001202298795296,-0.0,False,True,False
19088,2026-07-06 13:50:00+00:00,4158.2,-1,0,-0.0012505410995141,-0.0,False,False,False
19089,2026-07-06 13:55:00+00:00,4153.0,0,0,-7.223693715385782e-05,-0.0,False,True,False
19090,2026-07-06 14:00:00+00:00,4152.7,0,0,-0.0009391480241769,-0.0,False,True,False
19091,2026-07-06 14:05:00+00:00,4148.8,0,0,0.0008918241419204,0.0,False,True,False
19092,2026-07-06 14:10:00+00:00,4152.5,0,0,-0.0009151113786876,-0.0,False,True,False
19093,2026-07-06 14:15:00+00:00,4148.7,0,0,-0.0009159495745655,-0.0,False,True,False
19094,2026-07-06 14:20:00+00:00,4144.9,1,0,0.0010132934449567,0.0,False,False,False
19095,2026-07-06 14:25:00+00:00,4149.1,1,0,0.0010363693331081,0.0,False,False,False
19096,2026-07-06 14:30:00+00:00,4153.4,0,0,-0.0008426831029999,-0.0,False,True,False
19097,2026-07-06 14:35:00+00:00,4149.9,-1,0,-0.0017590785320126,-0.0,False,False,False
19098,2026-07-06 14:40:00+00:00,4142.6,0,0,0.0007483223096604,0.0,False,True,False
19099,2026-07-06 14:45:00+00:00,4145.7,0,0,0.0004583061967824,0.0,False,True,False
19100,2026-07-06 14:50:00+00:00,4147.6,0,0,0.0006268685504868,0.0,False,True,False
19101,2026-07-06 14:55:00+00:00,4150.2,1,0,0.001517999132572,0.0,False,False,False
19102,2026-07-06 15:00:00+00:00,4156.5,0,0,-2.405870323596293e-05,-0.0,False,True,False
19103,2026-07-06 15:05:00+00:00,4156.4,-1,0,-0.0012029641035511,-0.0,False,False,False
19104,2026-07-06 15:10:00+00:00,4151.4,0,0,0.0001686178156767,0.0,False,True,False
19105,2026-07-06 15:15:00+00:00,4152.1,0,0,0.0008670311408682,0.0,False,True,False
19106,2026-07-06 15:20:00+00:00,4155.7,1,0,0.0015641167552999,0.0,False,False,False
19107,2026-07-06 15:25:00+00:00,4162.2,0,0,0.0,0.0,False,True,False
19108,2026-07-06 15:30:00+00:00,4162.2,0,0,0.0001681802892701,0.0,False,True,False
19109,2026-07-06 15:35:00+00:00,4162.9,0,0,-0.0003122823032019,-0.0,False,True,False
19110,2026-07-06 15:40:00+00:00,4161.6,0,0,-0.0005767012687428,-0.0,False,True,False
19111,2026-07-06 15:45:00+00:00,4159.2,0,0,-0.000384689363339,-0.0,False,True,False
19112,2026-07-06 15:50:00+00:00,4157.6,0,0,0.0005532037714064,0.0,False,True,False
19113,2026-07-06 15:55:00+00:00,4159.9,0,0,-0.0009856006153993,-0.0,False,True,False
19114,2026-07-06 16:00:00+00:00,4155.8,0,0,-4.812551133348553e-05,-0.0,False,True,False
19115,2026-07-06 16:05:00+00:00,4155.6,0,0,-0.0008663008951776,-0.0,False,True,False
19116,2026-07-06 16:10:00+00:00,4152.0,0,0,0.0008188824662811,0.0,False,True,False
19117,2026-07-06 16:15:00+00:00,4155.4,0,0,0.0004813014390911,0.0,False,True,False
19118,2026-07-06 16:20:00+00:00,4157.4,0,0,-4.810698994561768e-05,-0.0,False,True,False
19119,2026-07-06 16:25:00+00:00,4157.2,0,0,0.0005292023477339,0.0,False,True,False
19120,2026-07-06 16:30:00+00:00,4159.4,0,0,0.000432754724239,0.0,False,True,False
19121,2026-07-06 16:35:00+00:00,4161.2,0,0,4.8063058732950026e-05,0.0,False,True,False
19122,2026-07-06 16:40:00+00:00,4161.4,0,0,0.0001441822463594,0.0,False,True,False
19123,2026-07-06 16:45:00+00:00,4162.0,0,0,0.0009851033157137,0.0,False,True,False
19124,2026-07-06 16:50:00+00:00,4166.1,0,0,0.0001920261155514,0.0,False,True,False
19125,2026-07-06 16:55:00+00:00,4166.9,0,0,-0.0005519690897307,-0.0,False,True,False
19126,2026-07-06 17:00:00+00:00,4164.6,0,0,0.0003841905585169,0.0,False,True,False
19127,2026-07-06 17:05:00+00:00,4166.2,0,0,-0.0001920215064087,-0.0,False,True,False
19128,2026-07-06 17:10:00+00:00,4165.4,0,0,-0.0005041532625916,-0.0,False,True,False
19129,2026-07-06 17:15:00+00:00,4163.3,1,0,0.0013210674224772,0.0,False,False,False
19130,2026-07-06 17:20:00+00:00,4168.8,0,0,-0.0003118403377471,-0.0,False,True,False
19131,2026-07-06 17:25:00+00:00,4167.5,0,0,0.0005998800239952,0.0,False,True,False
19132,2026-07-06 17:30:00+00:00,4170.0,0,0,2.398081534771279e-05,0.0,False,True,False
19133,2026-07-06 17:35:00+00:00,4170.1,0,0,-0.0004076640847943,-0.0,False,True,False
19134,2026-07-06 17:40:00+00:00,4168.4,0,0,0.0006477305440937,0.0,False,True,False
19135,2026-07-06 17:45:00+00:00,4171.1,0,0,2.397449114122097e-05,0.0,False,True,False
19136,2026-07-06 17:50:00+00:00,4171.2,0,0,0.0004075565784427,0.0,False,True,False
19137,2026-07-06 17:55:00+00:00,4172.9,0,0,-0.0008627093867572,-0.0,False,True,False
19138,2026-07-06 18:00:00+00:00,4169.3,0,0,-0.0002878180989613,-0.0,False,True,False
19139,2026-07-06 18:05:00+00:00,4168.1,0,0,0.0004558431899426,0.0,False,True,False
19140,2026-07-06 18:10:00+00:00,4170.0,0,0,0.0007194244604316,0.0,False,True,False
19141,2026-07-06 18:15:00+00:00,4173.0,0,0,0.0001198178768271,0.0,False,True,False
19142,2026-07-06 18:20:00+00:00,4173.5,0,0,7.188211333408745e-05,0.0,False,True,False
19143,2026-07-06 18:25:00+00:00,4173.8,0,0,0.0005031386266709,0.0,False,True,False
19144,2026-07-06 18:30:00+00:00,4175.9,0,0,0.0002873632031419,0.0,False,True,False
19145,2026-07-06 18:35:00+00:00,4177.1,0,0,-0.0001915204328362,-0.0,False,True,False
19146,2026-07-06 18:40:00+00:00,4176.3,0,0,-7.183391997700461e-05,-0.0,False,True,False
19147,2026-07-06 18:45:00+00:00,4176.0,0,0,-0.0003113026819924,-0.0,False,True,False
19148,2026-07-06 18:50:00+00:00,4174.7,0,0,0.0002634919874482,0.0,False,True,False
19149,2026-07-06 18:55:00+00:00,4175.8,0,0,-0.0005747401695485,-0.0,False,True,False
19150,2026-07-06 19:00:00+00:00,4173.4,0,0,-0.0002156515071642,-0.0,False,True,False
19151,2026-07-06 19:05:00+00:00,4172.5,0,0,-0.0003115638106651,-0.0,False,True,False
19152,2026-07-06 19:10:00+00:00,4171.2,0,0,0.0004555044112006,0.0,False,True,False
19153,2026-07-06 19:15:00+00:00,4173.1,0,0,0.0002156670101363,0.0,False,True,False
19154,2026-07-06 19:20:00+00:00,4174.0,0,0,0.0001916626736944,0.0,False,True,False
19155,2026-07-06 19:25:00+00:00,4174.8,0,0,-0.0002155791894223,-0.0,False,True,False
19156,2026-07-06 19:30:00+00:00,4173.9,0,0,-0.0004552097558637,-0.0,False,True,False
19157,2026-07-06 19:35:00+00:00,4172.0,0,0,0.0002636625119847,0.0,False,True,False
19158,2026-07-06 19:40:00+00:00,4173.1,0,0,0.0005032230236512,0.0,False,True,False
19159,2026-07-06 19:45:00+00:00,4175.2,0,0,9.58037938303402e-05,0.0,False,True,False
19160,2026-07-06 19:50:00+00:00,4175.6,0,0,-2.3948654085725884e-05,-0.0,False,True,False
19161,2026-07-06 19:55:00+00:00,4175.5,0,0,-0.0002155430487366,-0.0,False,True,False
19162,2026-07-06 20:00:00+00:00,4174.6,0,0,-0.0002395439083984,-0.0,False,True,False
19163,2026-07-06 20:05:00+00:00,4173.6,0,0,-0.0001916810427449,-0.0,False,True,False
19164,2026-07-06 20:10:00+00:00,4172.8,0,0,4.79294478528125e-05,0.0,False,True,False
19165,2026-07-06 20:15:00+00:00,4173.0,0,0,0.0001198178768271,0.0,False,True,False
19166,2026-07-06 20:20:00+00:00,4173.5,0,0,0.0002156463400022,0.0,False,True,False
19167,2026-07-06 20:25:00+00:00,4174.4,0,0,0.0004311996933692,0.0,False,True,False
19168,2026-07-06 20:30:00+00:00,4176.2,0,0,-0.0002394521335185,-0.0,False,True,False
19169,2026-07-06 20:35:00+00:00,4175.2,0,0,-4.790189691505908e-05,-0.0,False,True,False
19170,2026-07-06 20:40:00+00:00,4175.0,0,0,-4.790419161671e-05,-0.0,False,True,False
19171,2026-07-06 20:45:00+00:00,4174.8,0,0,0.0002874389192295,0.0,False,True,False
19172,2026-07-06 20:50:00+00:00,4176.0,0,0,7.183908045971243e-05,0.0,False,True,False
19173,2026-07-06 20:55:00+00:00,4176.3,0,0,-0.0001197231999616,-0.0,False,True,False
19174,2026-07-06 22:00:00+00:00,4175.8,0,0,0.0003113175918387,0.0,False,True,False
19175,2026-07-06 22:05:00+00:00,4177.1,0,0,7.182016231332966e-05,0.0,False,True,False
19176,2026-07-06 22:10:00+00:00,4177.4,0,0,0.0002872600181933,0.0,False,True,False
19177,2026-07-06 22:15:00+00:00,4178.6,0,0,-0.0003829033647634,-0.0,False,True,False
19178,2026-07-06 22:20:00+00:00,4177.0,0,0,2.394062724442314e-05,0.0,False,True,False
19179,2026-07-06 22:25:00+00:00,4177.1,0,0,0.0005745612985084,0.0,False,True,False
19180,2026-07-06 22:30:00+00:00,4179.5,0,0,-0.0002871156836942,-0.0,False,True,False
19181,2026-07-06 22:35:00+00:00,4178.3,0,0,0.0,0.0,False,True,False
19182,2026-07-06 22:40:00+00:00,4178.3,0,0,-0.0003111313213508,-0.0,False,True,False
19183,2026-07-06 22:45:00+00:00,4177.0,0,0,-0.000335168781422,-0.0,False,True,False
19184,2026-07-06 22:50:00+00:00,4175.6,0,0,7.184596225684459e-05,0.0,False,True,False
19185,2026-07-06 22:55:00+00:00,4175.9,0,0,7.184080078559418e-05,0.0,False,True,False
19186,2026-07-06 23:00:00+00:00,4176.2,0,0,-0.0002394521335185,-0.0,False,True,False
19187,2026-07-06 23:05:00+00:00,4175.2,0,0,0.0003353132784058,0.0,False,True,False
19188,2026-07-06 23:10:00+00:00,4176.6,0,0,-0.0002154862807068,-0.0,False,True,False
19189,2026-07-06 23:15:00+00:00,4175.7,0,0,-0.0001676365639293,-0.0,False,True,False
19190,2026-07-06 23:20:00+00:00,4175.0,0,0,-0.0001676646706586,-0.0,False,True,False
19191,2026-07-06 23:25:00+00:00,4174.3,0,0,0.000383297798433,0.0,False,True,False
19192,2026-07-06 23:30:00+00:00,4175.9,0,0,-0.0004070978711175,-0.0,False,True,False
19193,2026-07-06 23:35:00+00:00,4174.2,0,0,-0.0002874802357337,-0.0,False,True,False
19194,2026-07-06 23:40:00+00:00,4173.0,0,0,0.0003834172058472,0.0,False,True,False
19195,2026-07-06 23:45:00+00:00,4174.6,0,0,-0.0004311790351171,-0.0,False,True,False
19196,2026-07-06 23:50:00+00:00,4172.8,0,0,-0.0009825536809816,-0.0,False,True,False
19197,2026-07-06 23:55:00+00:00,4168.7,0,0,-0.0001199414685633,-0.0,False,True,False
19198,2026-07-07 00:00:00+00:00,4168.2,0,0,-0.0001199558562449,-0.0,False,True,False
19199,2026-07-07 00:05:00+00:00,4167.7,0,0,-2.399404947561745e-05,-0.0,False,True,False
19200,2026-07-07 00:10:00+00:00,4167.6,0,0,0.0002639408772433,0.0,False,True,False
19201,2026-07-07 00:15:00+00:00,4168.7,0,0,0.0002638712308393,0.0,False,True,False
19202,2026-07-07 00:20:00+00:00,4169.8,0,0,0.0003837114489901,0.0,False,True,False
19203,2026-07-07 00:25:00+00:00,4171.4,0,0,-0.0007431557750394,-0.0,False,True,False
19204,2026-07-07 00:30:00+00:00,4168.3,-1,0,-0.0012954921670705,-0.0,False,False,False
19205,2026-07-07 00:35:00+00:00,4162.9,0,0,-0.0003122823032019,-0.0,False,True,False
19206,2026-07-07 00:40:00+00:00,4161.6,0,0,0.0002402921953095,0.0,False,True,False
19207,2026-07-07 00:45:00+00:00,4162.6,0,0,0.0005525392783354,0.0,False,True,False
19208,2026-07-07 00:50:00+00:00,4164.9,-1,0,-0.0018487838843669,-0.0,False,False,False
19209,2026-07-07 00:55:00+00:00,4157.2,0,0,0.0004810930433944,0.0,False,True,False
19210,2026-07-07 01:00:00+00:00,4159.2,-1,0,-0.0013944989421043,-0.0,False,False,False
19211,2026-07-07 01:05:00+00:00,4153.4,0,0,7.222998025713245e-05,0.0,False,True,False
19212,2026-07-07 01:10:00+00:00,4153.7,-1,0,-0.0013481955846593,-0.0,False,False,False
19213,2026-07-07 01:15:00+00:00,4148.1,0,0,-0.0007473301029388,-0.0,False,True,False
19214,2026-07-07 01:20:00+00:00,4145.0,0,0,-0.0001688781664656,-0.0,False,True,False
19215,2026-07-07 01:25:00+00:00,4144.3,1,0,0.0016649373838766,0.0,False,False,False
19216,2026-07-07 01:30:00+00:00,4151.2,0,0,-4.817883985352989e-05,-0.0,False,True,False
19217,2026-07-07 01:35:00+00:00,4151.0,0,0,0.0006986268369066,0.0,False,True,False
19218,2026-07-07 01:40:00+00:00,4153.9,0,0,0.000577770288163,0.0,False,True,False
19219,2026-07-07 01:45:00+00:00,4156.3,0,0,-4.811972186791191e-05,-0.0,False,True,False
19220,2026-07-07 01:50:00+00:00,4156.1,0,0,-0.0005293424123579,-0.0,False,True,False
19221,2026-07-07 01:55:00+00:00,4153.9,0,0,-0.0002166638580609,-0.0,False,True,False
19222,2026-07-07 02:00:00+00:00,4153.0,0,0,-0.00074644835059,-0.0,False,True,False
19223,2026-07-07 02:05:00+00:00,4149.9,0,0,0.0009879756138702,0.0,False,True,False
19224,2026-07-07 02:10:00+00:00,4154.0,0,0,-7.221954742420156e-05,-0.0,False,True,False
19225,2026-07-07 02:15:00+00:00,4153.7,0,0,0.0003611238173195,0.0,False,True,False
19226,2026-07-07 02:20:00+00:00,4155.2,0,0,-0.0006979206777049,-0.0,False,True,False
19227,2026-07-07 02:25:00+00:00,4152.3,0,0,-0.0005057438046385,-0.0,False,True,False
19228,2026-07-07 02:30:00+00:00,4150.2,0,0,0.0009638089730614,0.0,False,True,False
19229,2026-07-07 02:35:00+00:00,4154.2,0,0,-0.0008665928457944,-0.0,False,True,False
19230,2026-07-07 02:40:00+00:00,4150.6,0,0,-0.0009155302847781,-0.0,False,True,False
19231,2026-07-07 02:45:00+00:00,4146.8,0,0,-0.0005064145847401,-0.0,False,True,False
19232,2026-07-07 02:50:00+00:00,4144.7,0,0,0.000772070354911,0.0,False,True,False
19233,2026-07-07 02:55:00+00:00,4147.9,0,0,0.0006991489669472,0.0,False,True,False
19234,2026-07-07 03:00:00+00:00,4150.8,0,0,-0.0002168256721597,-0.0,False,True,False
19235,2026-07-07 03:05:00+00:00,4149.9,0,0,-0.0004096484252632,-0.0,False,True,False
19236,2026-07-07 03:10:00+00:00,4148.2,0,0,-0.0002892820982594,-0.0,False,True,False
19237,2026-07-07 03:15:00+00:00,4147.0,0,0,-0.0008922112370387,-0.0,False,True,False
19238,2026-07-07 03:20:00+00:00,4143.3,0,0,0.0001206767552432,0.0,False,True,False
19239,2026-07-07 03:25:00+00:00,4143.8,0,0,0.0003137217047155,0.0,False,True,False
19240,2026-07-07 03:30:00+00:00,4145.1,0,0,-0.0003859979252612,-0.0,False,True,False
19241,2026-07-07 03:35:00+00:00,4143.5,0,0,-0.0007481597683118,-0.0,False,True,False
19242,2026-07-07 03:40:00+00:00,4140.4,0,0,-0.0007004154188,-0.0,False,True,False
19243,2026-07-07 03:45:00+00:00,4137.5,0,0,0.0003625377643503,0.0,False,True,False
19244,2026-07-07 03:50:00+00:00,4139.0,0,0,0.0008456148828219,0.0,False,True,False
19245,2026-07-07 03:55:00+00:00,4142.5,0,0,0.00041038020519,0.0,False,True,False
19246,2026-07-07 04:00:00+00:00,4144.2,1,0,0.0016167173398966,0.0,False,False,False
19247,2026-07-07 04:05:00+00:00,4150.9,0,0,-0.0007950083114504,-0.0,False,True,False
19248,2026-07-07 04:10:00+00:00,4147.6,0,0,-0.0009885234834604,-0.0,False,True,False
19249,2026-07-07 04:15:00+00:00,4143.5,0,0,0.0001206709303729,0.0,False,True,False
19250,2026-07-07 04:20:00+00:00,4144.0,0,0,-0.0001930501930502,-0.0,False,True,False
19251,2026-07-07 04:25:00+00:00,4143.2,0,0,-0.0003861749372464,-0.0,False,True,False
19252,2026-07-07 04:30:00+00:00,4141.6,0,0,4.829051574262167e-05,0.0,False,True,False
19253,2026-07-07 04:35:00+00:00,4141.8,0,0,-0.0005311700226954,-0.0,False,True,False
19254,2026-07-07 04:40:00+00:00,4139.6,0,0,0.0001932553869936,0.0,False,True,False
19255,2026-07-07 04:45:00+00:00,4140.4,0,0,-0.0003622838373104,-0.0,False,True,False
19256,2026-07-07 04:50:00+00:00,4138.9,0,0,-0.0003140931165284,-0.0,False,True,False
19257,2026-07-07 04:55:00+00:00,4137.6,0,0,0.0003866976024746,0.0,False,True,False
19258,2026-07-07 05:00:00+00:00,4139.2,0,0,-0.0005315036722071,-0.0,False,True,False
19259,2026-07-07 05:05:00+00:00,4137.0,0,0,-0.0009427121102246,-0.0,False,True,False
19260,2026-07-07 05:10:00+00:00,4133.1,0,0,7.258474268700965e-05,0.0,False,True,False
19261,2026-07-07 05:15:00+00:00,4133.4,0,0,0.000919340010645,0.0,False,True,False
19262,2026-07-07 05:20:00+00:00,4137.2,0,0,0.0005559315479068,0.0,False,True,False
19263,2026-07-07 05:25:00+00:00,4139.5,-1,0,-0.001376977895881,-0.0,False,False,False
19264,2026-07-07 05:30:00+00:00,4133.8,0,0,-0.000604770429145,-0.0,False,True,False
19265,2026-07-07 05:35:00+00:00,4131.3,0,0,0.0005325200300148,0.0,False,True,False
19266,2026-07-07 05:40:00+00:00,4133.5,0,0,-0.0001209628644006,-0.0,False,True,False
19267,2026-07-07 05:45:00+00:00,4133.0,0,0,0.000774255988386,0.0,False,True,False
19268,2026-07-07 05:50:00+00:00,4136.2,0,0,-0.0002417678061988,-0.0,False,True,False
19269,2026-07-07 05:55:00+00:00,4135.2,0,0,0.0007012961888179,0.0,False,True,False
19270,2026-07-07 06:00:00+00:00,4138.1,0,0,-0.0008216331166478,-0.0,False,True,False
19271,2026-07-07 06:05:00+00:00,4134.7,0,0,9.674220620614626e-05,0.0,False,True,False
19272,2026-07-07 06:10:00+00:00,4135.1,0,0,-0.0001209160600711,-0.0,False,True,False
19273,2026-07-07 06:15:00+00:00,4134.6,1,0,0.0011851206888211,0.0,False,False,False
19274,2026-07-07 06:20:00+00:00,4139.5,0,0,-0.0003382050972339,-0.0,False,True,False
19275,2026-07-07 06:25:00+00:00,4138.1,0,0,0.0003866508784222,0.0,False,True,False
19276,2026-07-07 06:30:00+00:00,4139.7,0,0,2.415633983154919e-05,0.0,False,True,False
19277,2026-07-07 06:35:00+00:00,4139.8,0,0,0.0009662302526691,0.0,False,True,False
19278,2026-07-07 06:40:00+00:00,4143.8,0,0,-0.0006515758482551,-0.0,False,True,False
19279,2026-07-07 06:45:00+00:00,4141.1,0,0,-0.0001448890391442,-0.0,False,True,False
19280,2026-07-07 06:50:00+00:00,4140.5,0,0,0.0002898200700398,0.0,False,True,False
19281,2026-07-07 06:55:00+00:00,4141.7,0,0,-0.0007967742714344,-0.0,False,True,False
19282,2026-07-07 07:00:00+00:00,4138.4,0,0,-0.0001208196404407,-0.0,False,True,False
19283,2026-07-07 07:05:00+00:00,4137.9,0,0,0.0006766717417048,0.0,False,True,False
19284,2026-07-07 07:10:00+00:00,4140.7,0,0,0.0001207525297655,0.0,False,True,False
19285,2026-07-07 07:15:00+00:00,4141.2,0,0,-0.0007727228822562,-0.0,False,True,False
19286,2026-07-07 07:20:00+00:00,4138.0,0,0,7.249879168691464e-05,0.0,False,True,False
19287,2026-07-07 07:25:00+00:00,4138.3,0,0,0.0001691515839836,0.0,False,True,False
19288,2026-07-07 07:30:00+00:00,4139.0,0,0,0.0002657646774584,0.0,False,True,False
19289,2026-07-07 07:35:00+00:00,4140.1,0,0,0.0003140020772443,0.0,False,True,False
19290,2026-07-07 07:40:00+00:00,4141.4,0,0,-0.0005795141739507,-0.0,False,True,False
