source_index,datetime,close,actual_target,prediction,future_return,strategy_return,trade_taken,is_correct,is_win
15213,2026-04-24 15:45:00+00:00,4743.9,-1,0,-0.0014123400577583,-0.0,False,False,False
6469,2025-12-09 06:00:00+00:00,4202.8,0,0,0.0008803654706386,0.0,False,True,False
20126,2026-07-09 12:30:00+00:00,4122.5,-1,-1,-0.0011643420254699,0.0011643420254699,True,True,True
14082,2026-04-08 09:00:00+00:00,4828.9,0,0,-0.0007248027501086,-0.0,False,True,False
13551,2026-03-30 14:15:00+00:00,4549.0,0,1,0.0008793141349747,0.0008793141349747,True,False,True
7406,2025-12-23 10:15:00+00:00,4516.6,0,0,-0.0004206704157996,-0.0,False,True,False
6240,2025-12-04 17:45:00+00:00,4246.6,0,0,-0.000541609758395,-0.0,False,True,False
11996,2026-03-05 17:30:00+00:00,5072.0,0,0,-0.0001577287066246,-0.0,False,True,False
10133,2026-02-05 07:45:00+00:00,4934.3,1,1,0.0050463084936058,0.0050463084936058,True,True,True
17854,2026-06-04 11:30:00+00:00,4519.8,1,0,0.0042922253197044,0.0,False,False,False
13589,2026-03-31 00:45:00+00:00,4576.6,0,1,-0.0008521609928768,-0.0008521609928768,True,False,False
7159,2025-12-18 17:30:00+00:00,4369.8,-1,0,-0.0010755640990434,-0.0,False,False,False
544,2025-09-09 03:30:00+00:00,3685.2,0,0,0.000217084554434,0.0,False,True,False
19100,2026-06-24 05:00:00+00:00,4084.4,1,0,0.0013955538145136,0.0,False,False,False
4559,2025-11-07 19:15:00+00:00,4013.7,0,0,-0.0008470986869969,-0.0,False,True,False
9288,2026-01-23 03:30:00+00:00,4950.6,0,0,0.0004847897224578,0.0,False,True,False
10946,2026-02-18 06:30:00+00:00,4950.7,0,0,-0.0002019916375461,-0.0,False,True,False
2606,2025-10-09 13:00:00+00:00,4074.8,0,-1,-4.908216354182482e-05,4.908216354182482e-05,True,False,True
8610,2026-01-13 15:30:00+00:00,4623.9,0,0,0.0008001903155345,0.0,False,True,False
2159,2025-10-02 16:15:00+00:00,3861.8,1,0,0.0012947330260499,0.0,False,False,False
16970,2026-05-21 18:00:00+00:00,4547.2,0,0,0.0005937719915551,0.0,False,True,False
2156,2025-10-02 15:30:00+00:00,3858.5,-1,0,-0.0017364260723078,-0.0,False,False,False
20157,2026-07-09 20:15:00+00:00,4130.6,0,0,0.0007989154118044,0.0,False,True,False
7021,2025-12-17 06:00:00+00:00,4367.5,-1,0,-0.0010532341156268,-0.0,False,False,False
2994,2025-10-15 18:00:00+00:00,4218.2,0,0,-0.0004030155042434,-0.0,False,True,False
9307,2026-01-23 08:15:00+00:00,4914.8,1,1,0.0021770977455848,0.0021770977455848,True,True,True
16005,2026-05-07 06:45:00+00:00,4748.6,1,1,0.002274354546603,0.002274354546603,True,True,True
2736,2025-10-12 23:30:00+00:00,4056.9,0,-1,-0.0009366757869309,0.0009366757869309,True,False,True
12637,2026-03-16 15:45:00+00:00,4991.9,1,0,0.0019631803521704,0.0,False,False,False
14346,2026-04-13 06:00:00+00:00,4747.7,1,0,0.0012216441645429,0.0,False,False,False
14947,2026-04-21 18:15:00+00:00,4716.2,1,1,0.0013146177006913,0.0013146177006913,True,True,True
14369,2026-04-13 11:45:00+00:00,4729.1,1,0,0.0023471696517307,0.0,False,False,False
16951,2026-05-21 13:15:00+00:00,4502.0,0,-1,-0.000733007552199,0.000733007552199,True,False,True
15366,2026-04-28 08:00:00+00:00,4634.1,1,0,0.0014026456054034,0.0,False,False,False
10176,2026-02-05 18:30:00+00:00,4893.8,-1,-1,-0.002738158486248,0.002738158486248,True,True,True
14396,2026-04-13 18:30:00+00:00,4756.7,1,0,0.0011142178400993,0.0,False,False,False
9111,2026-01-21 05:15:00+00:00,4871.4,0,1,0.0004310875723612,0.0004310875723612,True,False,True
18462,2026-06-15 02:30:00+00:00,4351.3,0,0,-0.0001378898260291,-0.0,False,True,False
9551,2026-01-28 00:15:00+00:00,5160.2,0,0,0.0009495755978452,0.0,False,True,False
392,2025-09-05 11:30:00+00:00,3607.9,0,0,0.0003880373624547,0.0,False,True,False
8054,2026-01-05 14:30:00+00:00,4440.4,1,1,0.0016665165300424,0.0016665165300424,True,True,True
11617,2026-02-27 14:45:00+00:00,5240.9,1,0,0.0028239424526321,0.0,False,False,False
483,2025-09-08 11:15:00+00:00,3656.4,0,0,-0.0006837326331911,-0.0,False,True,False
7468,2025-12-24 02:45:00+00:00,4508.2,1,-1,0.0015083625393728,-0.0015083625393728,True,False,False
2775,2025-10-13 09:15:00+00:00,4091.1,0,0,0.0004888660751387,0.0,False,True,False
10749,2026-02-16 00:45:00+00:00,5035.0,1,0,0.0012711022840119,0.0,False,False,False
6934,2025-12-16 07:15:00+00:00,4306.8,0,0,0.0007197919569053,0.0,False,True,False
19456,2026-06-30 02:00:00+00:00,3971.0,1,1,0.0011332158146561,0.0011332158146561,True,True,True
5316,2025-11-20 01:30:00+00:00,4092.4,-1,0,-0.002761215912423,-0.0,False,False,False
13651,2026-03-31 16:15:00+00:00,4648.7,1,0,0.0052487792286015,0.0,False,False,False
12088,2026-03-06 17:30:00+00:00,5146.7,0,0,0.0006800474090193,0.0,False,True,False
9488,2026-01-27 07:30:00+00:00,5089.4,-1,0,-0.0015325971627302,-0.0,False,False,False
8036,2026-01-05 10:00:00+00:00,4443.9,0,0,-2.2502756587550188e-05,-0.0,False,True,False
1480,2025-09-23 07:30:00+00:00,3788.4,0,0,-0.0002111709428782,-0.0,False,True,False
10640,2026-02-12 19:30:00+00:00,4966.9,0,0,-0.0003825323642512,-0.0,False,True,False
6913,2025-12-16 02:00:00+00:00,4338.4,0,0,2.304997234015005e-05,0.0,False,True,False
4419,2025-11-06 07:15:00+00:00,4012.3,0,0,0.000473543852653,0.0,False,True,False
19373,2026-06-29 04:15:00+00:00,4079.7,-1,0,-0.0020344633183811,-0.0,False,False,False
12873,2026-03-19 05:45:00+00:00,4829.2,1,0,0.0010560755404622,0.0,False,False,False
9891,2026-02-02 16:15:00+00:00,4693.9,0,-1,-0.0005965188862138,0.0005965188862138,True,False,True
1244,2025-09-18 17:30:00+00:00,3677.1,0,0,-0.0001359767207853,-0.0,False,True,False
4020,2025-10-30 22:30:00+00:00,4037.7,1,0,0.0033187210540654,0.0,False,False,False
7402,2025-12-23 09:15:00+00:00,4515.1,0,0,-0.0002214790370091,-0.0,False,True,False
14390,2026-04-13 17:00:00+00:00,4753.9,1,1,0.0027135614968762,0.0027135614968762,True,True,True
19181,2026-06-25 02:15:00+00:00,4002.2,-1,-1,-0.0019489280895507,0.0019489280895507,True,True,True
5508,2025-11-24 03:30:00+00:00,4052.9,-1,0,-0.0013323792839695,-0.0,False,False,False
9160,2026-01-21 17:30:00+00:00,4812.0,1,1,0.0035328345802161,0.0035328345802161,True,True,True
17297,2026-05-27 10:15:00+00:00,4477.1,-1,0,-0.003104688302696,-0.0,False,False,False
3306,2025-10-21 04:00:00+00:00,4359.7,0,0,-0.0001605615065256,-0.0,False,True,False
8115,2026-01-06 06:45:00+00:00,4475.6,0,0,0.0006256144427561,0.0,False,True,False
3891,2025-10-29 12:15:00+00:00,4040.5,0,-1,-0.0001484964732086,0.0001484964732086,True,False,True
9101,2026-01-21 02:45:00+00:00,4839.4,0,0,-0.0006819027152125,-0.0,False,True,False
1062,2025-09-16 18:00:00+00:00,3724.6,0,0,0.0,0.0,False,True,False
8192,2026-01-07 03:00:00+00:00,4485.8,0,0,0.000356681082527,0.0,False,True,False
7879,2025-12-31 16:45:00+00:00,4336.8,0,0,-4.611695259171267e-05,-0.0,False,True,False
16125,2026-05-08 13:45:00+00:00,4757.8,-1,0,-0.0034469712892514,-0.0,False,False,False
7439,2025-12-23 18:30:00+00:00,4504.2,1,0,0.0017539185648951,0.0,False,False,False
1854,2025-09-29 09:00:00+00:00,3847.2,0,0,-0.0003639010189228,-0.0,False,True,False
19307,2026-06-26 10:45:00+00:00,4069.8,-1,0,-0.0017445574721117,-0.0,False,False,False
2401,2025-10-07 07:45:00+00:00,3968.6,0,0,0.0002267802247644,0.0,False,True,False
11954,2026-03-05 07:00:00+00:00,5171.1,0,0,0.0008895592813906,0.0,False,True,False
10467,2026-02-10 23:15:00+00:00,5070.1,-1,0,-0.0010058973195795,-0.0,False,False,False
9087,2026-01-20 23:15:00+00:00,4763.5,1,0,0.0030019943318988,0.0,False,False,False
3510,2025-10-23 09:00:00+00:00,4133.4,0,1,0.0009435331688198,0.0009435331688198,True,False,True
7829,2025-12-31 04:15:00+00:00,4358.5,0,0,-0.0008489159114374,-0.0,False,True,False
15592,2026-04-30 18:30:00+00:00,4633.7,0,0,0.0003668774413534,0.0,False,True,False
5085,2025-11-17 12:45:00+00:00,4078.5,1,0,0.0015937231825426,0.0,False,False,False
18097,2026-06-09 03:15:00+00:00,4360.7,0,0,0.0002751851766917,0.0,False,True,False
1864,2025-09-29 11:30:00+00:00,3856.5,0,0,0.0004408142097755,0.0,False,True,False
1920,2025-09-30 02:30:00+00:00,3877.3,0,0,-0.0002063291465711,-0.0,False,True,False
7290,2025-12-22 04:15:00+00:00,4426.9,0,0,0.000158124195261,0.0,False,True,False
5805,2025-11-27 08:45:00+00:00,4198.0,-1,0,-0.0024059075750357,-0.0,False,False,False
11388,2026-02-25 02:00:00+00:00,5207.0,0,0,0.0001920491645861,0.0,False,True,False
4246,2025-11-04 10:00:00+00:00,4004.8,0,0,-0.000674190970835,-0.0,False,True,False
7180,2025-12-18 23:45:00+00:00,4366.5,-1,0,-0.0011450818733539,-0.0,False,False,False
18679,2026-06-17 10:45:00+00:00,4351.1,0,0,-0.0005745673507848,-0.0,False,True,False
14609,2026-04-16 02:45:00+00:00,4842.1,1,0,0.0014250015489145,0.0,False,False,False
1507,2025-09-23 14:15:00+00:00,3803.4,0,1,0.0006835988852078,0.0006835988852078,True,False,True
17678,2026-06-02 13:30:00+00:00,4538.0,-1,0,-0.0013001322168355,-0.0,False,False,False
19221,2026-06-25 12:15:00+00:00,3999.5,1,1,0.0054756844605576,0.0054756844605576,True,True,True
1531,2025-09-23 20:15:00+00:00,3797.2,0,0,-0.0003160223322448,-0.0,False,True,False
17694,2026-06-02 17:30:00+00:00,4514.1,0,0,-2.2152810083997387e-05,-0.0,False,True,False
4181,2025-11-03 16:45:00+00:00,4019.8,0,0,0.0001741380168167,0.0,False,True,False
18217,2026-06-10 10:15:00+00:00,4187.6,1,0,0.0015522017384659,0.0,False,False,False
437,2025-09-07 23:45:00+00:00,3630.8,0,0,-0.0003855899526274,-0.0,False,True,False
15953,2026-05-06 16:45:00+00:00,4694.0,0,0,0.0004899872177248,0.0,False,True,False
4912,2025-11-13 15:30:00+00:00,4201.7,1,1,0.0011661946355048,0.0011661946355048,True,True,True
14379,2026-04-13 14:15:00+00:00,4738.2,1,0,0.0014351441475666,0.0,False,False,False
4066,2025-10-31 10:00:00+00:00,4027.3,0,-1,-0.0006455938221637,0.0006455938221637,True,False,True
1398,2025-09-22 10:00:00+00:00,3757.7,0,0,0.0004524043963063,0.0,False,True,False
7883,2025-12-31 17:45:00+00:00,4335.7,1,0,0.0012685379523491,0.0,False,False,False
5595,2025-11-25 02:15:00+00:00,4141.5,1,0,0.0017143547024025,0.0,False,False,False
2268,2025-10-03 20:30:00+00:00,3910.5,0,0,0.0004091548395346,0.0,False,True,False
6705,2025-12-11 19:00:00+00:00,4301.2,0,0,0.0003952385380823,0.0,False,True,False
12876,2026-03-19 06:30:00+00:00,4788.8,-1,-1,-0.0049281657200134,0.0049281657200134,True,True,True
274,2025-09-04 05:00:00+00:00,3590.3,0,0,-0.00033423390803,-0.0,False,True,False
180,2025-09-03 04:30:00+00:00,3603.1,0,0,-0.0002220310288362,-0.0,False,True,False
751,2025-09-11 09:15:00+00:00,3654.7,0,0,0.0007114127014529,0.0,False,True,False
10186,2026-02-05 21:00:00+00:00,4831.8,-1,1,-0.0014487354609048,-0.0014487354609048,True,False,False
8798,2026-01-15 16:30:00+00:00,4612.2,0,0,-0.0004336325397857,-0.0,False,True,False
14583,2026-04-15 19:15:00+00:00,4825.2,-1,0,-0.0012020227140844,-0.0,False,False,False
10662,2026-02-13 02:00:00+00:00,4997.5,1,0,0.0015407703851926,0.0,False,False,False
14181,2026-04-09 10:45:00+00:00,4765.7,0,0,-0.0003986822502465,-0.0,False,True,False
8818,2026-01-15 21:30:00+00:00,4619.7,0,0,0.0001731714180575,0.0,False,True,False
9732,2026-01-29 23:30:00+00:00,5468.0,0,1,-7.315288953901877e-05,-7.315288953901877e-05,True,False,False
17528,2026-05-31 23:00:00+00:00,4573.5,0,0,0.0004810320323602,0.0,False,True,False
13134,2026-03-24 02:00:00+00:00,4312.5,1,1,0.0093913043478259,0.0093913043478259,True,True,True
15391,2026-04-28 14:15:00+00:00,4585.0,-1,1,-0.0016575790621592,-0.0016575790621592,True,False,False
3710,2025-10-27 13:00:00+00:00,4053.8,-1,0,-0.0015047609650206,-0.0,False,False,False
14774,2026-04-19 22:00:00+00:00,4809.9,0,1,-0.0009771512921266,-0.0009771512921266,True,False,False
478,2025-09-08 10:00:00+00:00,3661.1,0,0,-0.000682854879681,-0.0,False,True,False
3647,2025-10-24 20:15:00+00:00,4114.8,1,0,0.0021386215611938,0.0,False,False,False
10066,2026-02-04 14:00:00+00:00,5071.1,-1,-1,-0.0033326102817929,0.0033326102817929,True,True,True
15169,2026-04-24 04:45:00+00:00,4689.3,0,0,-0.0002345765892565,-0.0,False,True,False
788,2025-09-11 18:30:00+00:00,3670.6,0,0,0.0002179480193973,0.0,False,True,False
279,2025-09-04 06:15:00+00:00,3596.3,0,0,0.0004449017045295,0.0,False,True,False
12675,2026-03-17 02:15:00+00:00,5029.8,0,0,0.0006362081991331,0.0,False,True,False
5301,2025-11-19 20:45:00+00:00,4076.5,0,0,-0.0009567030540905,-0.0,False,True,False
8414,2026-01-09 12:30:00+00:00,4474.0,0,0,0.0001117568171657,0.0,False,True,False
19316,2026-06-26 13:00:00+00:00,4065.1,1,1,0.0016727755774765,0.0016727755774765,True,True,True
6674,2025-12-11 11:15:00+00:00,4242.0,0,0,-4.714757190005248e-05,-0.0,False,True,False
15031,2026-04-22 16:15:00+00:00,4745.5,0,0,0.0003371615214413,0.0,False,True,False
6457,2025-12-09 03:00:00+00:00,4222.3,0,0,0.0009710347440967,0.0,False,True,False
476,2025-09-08 09:30:00+00:00,3654.5,0,0,-0.0001368176221097,-0.0,False,True,False
18109,2026-06-09 06:15:00+00:00,4363.5,0,0,-0.0005958519537069,-0.0,False,True,False
584,2025-09-09 13:30:00+00:00,3703.3,0,0,0.0006750735830205,0.0,False,True,False
9344,2026-01-23 17:30:00+00:00,4984.1,-1,0,-0.0034509740976306,-0.0,False,False,False
7433,2025-12-23 17:00:00+00:00,4503.0,0,0,0.0004885631801021,0.0,False,True,False
902,2025-09-15 01:00:00+00:00,3665.2,1,0,0.0010913456291608,0.0,False,False,False
1719,2025-09-25 22:15:00+00:00,3780.3,0,0,5.290585403261439e-05,0.0,False,True,False
17461,2026-05-29 05:15:00+00:00,4540.5,0,0,-0.0006607201850016,-0.0,False,True,False
19031,2026-06-23 10:45:00+00:00,4137.7,1,0,0.0022234574763757,0.0,False,False,False
4813,2025-11-12 13:45:00+00:00,4132.9,1,0,0.0019840789760219,0.0,False,False,False
11073,2026-02-19 15:15:00+00:00,5035.7,0,0,-0.000139007486546,-0.0,False,True,False
18356,2026-06-11 23:00:00+00:00,4245.0,-1,0,-0.0018138987043579,-0.0,False,False,False
17428,2026-05-28 20:00:00+00:00,4527.8,0,0,0.0004858871858297,0.0,False,True,False
8750,2026-01-15 04:30:00+00:00,4594.3,0,0,0.0002829593191564,0.0,False,True,False
15023,2026-04-22 14:15:00+00:00,4763.0,-1,0,-0.0025614108754985,-0.0,False,False,False
11580,2026-02-27 05:30:00+00:00,5208.8,1,0,0.0011326985102133,0.0,False,False,False
4159,2025-11-03 11:15:00+00:00,4018.3,0,0,-0.0002986337505911,-0.0,False,True,False
15116,2026-04-23 14:30:00+00:00,4748.0,0,0,0.0005475989890479,0.0,False,True,False
974,2025-09-15 19:00:00+00:00,3719.0,0,0,-0.0001882226404946,-0.0,False,True,False
11281,2026-02-23 21:15:00+00:00,5249.4,0,0,-0.0001523983693373,-0.0,False,True,False
17187,2026-05-26 05:45:00+00:00,4527.8,0,0,0.0009276028093112,0.0,False,True,False
8711,2026-01-14 17:45:00+00:00,4621.3,1,0,0.0019907818146409,0.0,False,False,False
19733,2026-07-03 02:15:00+00:00,4191.9,1,0,0.0010973544216228,0.0,False,False,False
16124,2026-05-08 13:30:00+00:00,4747.8,1,0,0.0021062386789671,0.0,False,False,False
7374,2025-12-23 02:15:00+00:00,4518.7,1,0,0.002168765352867,0.0,False,False,False
13699,2026-04-01 05:15:00+00:00,4712.8,1,0,0.003288915294517,0.0,False,False,False
14468,2026-04-14 13:30:00+00:00,4816.7,0,-1,0.0004359831419853,-0.0004359831419853,True,False,False
16095,2026-05-08 06:15:00+00:00,4742.3,-1,-1,-0.0010543407207472,0.0010543407207472,True,True,True
18526,2026-06-15 18:30:00+00:00,4346.0,0,0,0.0002991256327657,0.0,False,True,False
6071,2025-12-02 21:30:00+00:00,4242.0,0,0,-0.0007779349363508,-0.0,False,True,False
16661,2026-05-18 09:45:00+00:00,4547.0,0,0,-0.0009016934242358,-0.0,False,True,False
12106,2026-03-08 22:00:00+00:00,5170.3,0,-1,-0.0009477206351663,0.0009477206351663,True,False,True
2320,2025-10-06 10:30:00+00:00,3970.9,-1,0,-0.0010828779369916,-0.0,False,False,False
11639,2026-02-27 20:15:00+00:00,5275.5,0,0,0.0004738887309259,0.0,False,True,False
9948,2026-02-03 07:30:00+00:00,4943.3,0,-1,-0.0006675702465964,0.0006675702465964,True,False,True
17898,2026-06-04 23:30:00+00:00,4490.3,0,0,-0.0004231343117387,-0.0,False,True,False
6111,2025-12-03 08:30:00+00:00,4239.3,0,0,-0.000636897601019,-0.0,False,True,False
15694,2026-05-03 22:00:00+00:00,4634.6,0,0,-0.000496267207526,-0.0,False,True,False
17556,2026-06-01 06:00:00+00:00,4544.3,0,0,0.0,0.0,False,True,False
861,2025-09-12 13:45:00+00:00,3688.2,0,0,0.0004609294506805,0.0,False,True,False
16145,2026-05-08 18:45:00+00:00,4731.9,0,0,0.0002535979204971,0.0,False,True,False
12936,2026-03-19 22:30:00+00:00,4647.9,-1,0,-0.0021084790980872,-0.0,False,False,False
17651,2026-06-02 06:45:00+00:00,4566.0,0,0,0.0008979413053,0.0,False,True,False
11106,2026-02-20 00:30:00+00:00,5011.9,1,0,0.0025140166403958,0.0,False,False,False
12459,2026-03-12 17:15:00+00:00,5126.0,-1,0,-0.001755754974639,-0.0,False,False,False
18466,2026-06-15 03:30:00+00:00,4345.0,0,0,0.0002071346375143,0.0,False,True,False
2656,2025-10-10 02:30:00+00:00,3998.3,-1,0,-0.0014256058825001,-0.0,False,False,False
10044,2026-02-04 08:30:00+00:00,5102.4,0,1,0.0008035434305424,0.0008035434305424,True,False,True
3274,2025-10-20 19:00:00+00:00,4383.4,0,0,0.0002053200711777,0.0,False,True,False
8543,2026-01-12 21:45:00+00:00,4608.8,-1,0,-0.0047300815830585,-0.0,False,False,False
296,2025-09-04 10:30:00+00:00,3599.5,0,0,2.778163633831987e-05,0.0,False,True,False
12557,2026-03-13 18:45:00+00:00,5050.9,-1,0,-0.0012868993644696,-0.0,False,False,False
18165,2026-06-09 20:15:00+00:00,4283.0,0,0,0.0005370067709549,0.0,False,True,False
7011,2025-12-17 03:30:00+00:00,4350.6,0,0,0.0005976187192568,0.0,False,True,False
6019,2025-12-02 08:30:00+00:00,4243.5,0,0,-0.0004948745139625,-0.0,False,True,False
8751,2026-01-15 04:45:00+00:00,4595.6,0,0,-0.0009574375489599,-0.0,False,True,False
18378,2026-06-12 04:30:00+00:00,4215.2,0,0,-0.0007828810020876,-0.0,False,True,False
3247,2025-10-20 12:15:00+00:00,4310.3,1,0,0.0061712641811473,0.0,False,False,False
16652,2026-05-18 07:30:00+00:00,4553.3,0,0,-0.0007247490830826,-0.0,False,True,False
18017,2026-06-08 06:15:00+00:00,4330.9,-1,0,-0.00175483155926,-0.0,False,False,False
19184,2026-06-25 03:00:00+00:00,3986.3,1,1,0.0013797255600431,0.0013797255600431,True,True,True
2086,2025-10-01 22:00:00+00:00,3888.4,0,0,-0.0007200905256661,-0.0,False,True,False
20033,2026-07-08 12:15:00+00:00,4081.0,1,1,0.001813281058564,0.001813281058564,True,True,True
9883,2026-02-02 14:15:00+00:00,4745.0,1,1,0.0065121180189673,0.0065121180189673,True,True,True
17021,2026-05-22 07:45:00+00:00,4522.7,0,0,0.0005748778384593,0.0,False,True,False
14535,2026-04-15 07:15:00+00:00,4835.8,0,0,-0.0004756193390959,-0.0,False,True,False
17213,2026-05-26 12:15:00+00:00,4506.3,1,1,0.0012648958125289,0.0012648958125289,True,True,True
11837,2026-03-04 00:45:00+00:00,5147.3,1,1,0.0039243875429837,0.0039243875429837,True,True,True
8052,2026-01-05 14:00:00+00:00,4438.1,-1,0,-0.0013293977152386,-0.0,False,False,False
7207,2025-12-19 06:30:00+00:00,4352.6,0,0,0.000574369342462,0.0,False,True,False
16827,2026-05-20 05:15:00+00:00,4470.6,0,1,0.0008499977631635,0.0008499977631635,True,False,True
3887,2025-10-29 11:15:00+00:00,4031.6,0,0,-2.4804048020632408e-05,-0.0,False,True,False
7233,2025-12-19 13:00:00+00:00,4361.0,1,0,0.0011006649850953,0.0,False,False,False
12541,2026-03-13 14:45:00+00:00,5045.8,1,1,0.0056284434579252,0.0056284434579252,True,True,True
20058,2026-07-08 18:30:00+00:00,4089.9,1,0,0.0010269199735934,0.0,False,False,False
2455,2025-10-07 22:15:00+00:00,4013.0,0,0,-7.475703962123159e-05,-0.0,False,True,False
16552,2026-05-15 05:30:00+00:00,4572.1,-1,-1,-0.0020122044574705,0.0020122044574705,True,True,True
7853,2025-12-31 10:15:00+00:00,4331.9,-1,0,-0.0027701470486392,-0.0,False,False,False
380,2025-09-05 08:30:00+00:00,3606.4,0,0,-0.0009427684117125,-0.0,False,True,False
1374,2025-09-22 04:00:00+00:00,3728.0,0,0,-0.000321888412017,-0.0,False,True,False
6954,2025-12-16 12:15:00+00:00,4319.7,0,0,0.0004629951154015,0.0,False,True,False
3096,2025-10-16 20:30:00+00:00,4333.8,1,0,0.0024228160044303,0.0,False,False,False
3644,2025-10-24 19:30:00+00:00,4124.8,-1,0,-0.0012364235841738,-0.0,False,False,False
12950,2026-03-20 02:00:00+00:00,4686.9,0,0,-0.0004053852226417,-0.0,False,True,False
15274,2026-04-27 08:00:00+00:00,4725.6,0,0,0.0,0.0,False,True,False
3825,2025-10-28 18:45:00+00:00,3971.6,0,0,-0.0008560781548998,-0.0,False,True,False
11316,2026-02-24 07:00:00+00:00,5190.5,1,0,0.0022926500337154,0.0,False,False,False
6946,2025-12-16 10:15:00+00:00,4305.5,0,0,0.0002090349552896,0.0,False,True,False
8569,2026-01-13 05:15:00+00:00,4610.4,-1,0,-0.0016701370813811,-0.0,False,False,False
6555,2025-12-10 04:30:00+00:00,4236.4,0,0,-0.0001888395807759,-0.0,False,True,False
16559,2026-05-15 07:15:00+00:00,4586.9,0,0,-0.000893849876823,-0.0,False,True,False
16340,2026-05-12 22:30:00+00:00,4724.3,0,0,6.35014711174442e-05,0.0,False,True,False
15054,2026-04-22 23:00:00+00:00,4742.9,0,0,0.0005271036707499,0.0,False,True,False
240,2025-09-03 19:30:00+00:00,3619.8,0,0,-0.0001381291784076,-0.0,False,True,False
17046,2026-05-22 14:00:00+00:00,4498.0,0,1,0.0002445531347265,0.0002445531347265,True,False,True
6004,2025-12-02 04:45:00+00:00,4249.9,0,0,0.0001411797924657,0.0,False,True,False
497,2025-09-08 14:45:00+00:00,3680.5,1,0,0.0011411493003667,0.0,False,False,False
13522,2026-03-30 07:00:00+00:00,4562.1,-1,0,-0.0025207689441265,-0.0,False,False,False
4434,2025-11-06 11:00:00+00:00,4019.2,0,0,-0.0001492834394903,-0.0,False,True,False
4975,2025-11-14 08:15:00+00:00,4180.2,1,0,0.0014114157217359,0.0,False,False,False
11606,2026-02-27 12:00:00+00:00,5202.3,0,0,0.0002498894719642,0.0,False,True,False
5299,2025-11-19 20:15:00+00:00,4080.0,0,0,-0.0004656862745098,-0.0,False,True,False
